Old file name,Extension,New file name,Command,Full Command,filename,type,xmin,ymin,xmax,ymax
,,,,,3016.jpg,car,792.0,385.0,1040.0,707.0
,,,,,3017.jpg,car,792.0,385.0,1042.0,692.0
,,,,,3018.jpg,car,794.0,389.0,1044.0,709.0
,,,,,3019.jpg,car,794.0,389.0,1054.0,689.0
,,,,,3020.jpg,car,789.0,382.0,1054.0,694.0
,,,,,3021.jpg,car,789.0,382.0,1059.0,687.0
,,,,,3022.jpg,car,798.0,393.0,1059.0,687.0
,,,,,3023.jpg,car,798.0,393.0,1059.0,682.0
,,,,,3024.jpg,car,799.0,394.0,1060.0,685.0
,,,,,3025.jpg,car,799.0,394.0,1065.0,683.0
,,,,,3026.jpg,car,803.0,388.0,1064.0,675.0
,,,,,3027.jpg,car,808.0,384.0,1065.0,685.0
,,,,,3028.jpg,car,801.0,388.0,1065.0,675.0
,,,,,3029.jpg,car,788.0,371.0,1056.0,670.0
,,,,,3030.jpg,car,793.0,373.0,1066.0,679.0
,,,,,3031.jpg,car,794.0,371.0,1058.0,668.0
,,,,,3032.jpg,car,791.0,366.0,1058.0,668.0
,,,,,3033.jpg,car,791.0,366.0,1047.0,661.0
,,,,,3034.jpg,car,796.0,363.0,1047.0,664.0
,,,,,3035.jpg,car,796.0,363.0,1050.0,665.0
,,,,,3036.jpg,car,792.0,375.0,1050.0,665.0
,,,,,3037.jpg,car,792.0,375.0,1045.0,646.0
,,,,,3038.jpg,car,794.0,351.0,1046.0,647.0
,,,,,3039.jpg,car,794.0,351.0,1025.0,641.0
,,,,,3040.jpg,car,791.0,356.0,1025.0,641.0
,,,,,3041.jpg,car,791.0,357.0,1030.0,635.0
,,,,,3042.jpg,car,784.0,363.0,1036.0,628.0
,,,,,3043.jpg,car,784.0,363.0,1030.0,631.0
,,,,,3044.jpg,car,788.0,355.0,1031.0,632.0
,,,,,3045.jpg,car,788.0,355.0,1030.0,625.0
,,,,,3046.jpg,car,788.0,357.0,1030.0,625.0
,,,,,3047.jpg,car,785.0,352.0,1046.0,632.0
,,,,,3048.jpg,car,789.0,352.0,1046.0,632.0
,,,,,3049.jpg,car,785.0,341.0,1049.0,622.0
,,,,,3050.jpg,car,788.0,359.0,1050.0,627.0
,,,,,3051.jpg,car,788.0,359.0,1061.0,621.0
,,,,,3052.jpg,car,798.0,350.0,1061.0,632.0
,,,,,3053.jpg,car,811.0,339.0,1064.0,637.0
,,,,,3054.jpg,car,811.0,336.0,1064.0,637.0
,,,,,3055.jpg,car,808.0,345.0,1061.0,626.0
,,,,,3056.jpg,car,804.0,339.0,1065.0,630.0
,,,,,3057.jpg,car,803.0,339.0,1060.0,627.0
,,,,,3058.jpg,car,806.0,335.0,1060.0,627.0
,,,,,3059.jpg,car,794.0,335.0,1047.0,642.0
,,,,,3060.jpg,car,792.0,351.0,1041.0,626.0
,,,,,3061.jpg,car,789.0,351.0,1051.0,617.0
,,,,,3062.jpg,car,794.0,352.0,1051.0,617.0
,,,,,3063.jpg,car,789.0,339.0,1063.0,626.0
,,,,,3064.jpg,car,802.0,341.0,1060.0,630.0
,,,,,3065.jpg,car,802.0,341.0,1065.0,631.0
,,,,,3066.jpg,car,807.0,347.0,1060.0,640.0
,,,,,3067.jpg,car,806.0,346.0,1061.0,628.0
,,,,,3068.jpg,car,808.0,345.0,1061.0,628.0
,,,,,3069.jpg,car,808.0,345.0,1049.0,621.0
,,,,,3070.jpg,car,806.0,350.0,1049.0,621.0
,,,,,3071.jpg,car,797.0,337.0,1050.0,632.0
,,,,,3072.jpg,car,793.0,350.0,1050.0,632.0
,,,,,3073.jpg,car,793.0,352.0,1058.0,632.0
,,,,,3074.jpg,car,802.0,347.0,1058.0,632.0
,,,,,3075.jpg,car,801.0,347.0,1074.0,617.0
,,,,,3076.jpg,car,817.0,336.0,1073.0,630.0
,,,,,3077.jpg,car,825.0,345.0,1084.0,626.0
,,,,,3078.jpg,car,817.0,336.0,1098.0,616.0
,,,,,3079.jpg,car,822.0,344.0,1091.0,631.0
,,,,,3080.jpg,car,842.0,340.0,1089.0,637.0
,,,,,3081.jpg,car,842.0,340.0,1099.0,626.0
,,,,,3082.jpg,car,847.0,345.0,1099.0,626.0
,,,,,3083.jpg,car,847.0,345.0,1102.0,633.0
,,,,,3084.jpg,car,850.0,357.0,1101.0,633.0
,,,,,3085.jpg,car,850.0,355.0,1077.0,633.0
,,,,,3086.jpg,car,846.0,345.0,1077.0,633.0
,,,,,3087.jpg,car,846.0,341.0,1088.0,632.0
,,,,,3088.jpg,car,858.0,349.0,1088.0,639.0
,,,,,3089.jpg,car,858.0,349.0,1088.0,625.0
,,,,,3090.jpg,car,846.0,347.0,1088.0,623.0
,,,,,3091.jpg,car,846.0,347.0,1083.0,606.0
,,,,,3092.jpg,car,836.0,356.0,1083.0,620.0
,,,,,3093.jpg,car,836.0,356.0,1083.0,608.0
,,,,,3094.jpg,car,845.0,352.0,1087.0,620.0
,,,,,3095.jpg,car,845.0,352.0,1088.0,621.0
,,,,,3096.jpg,car,854.0,355.0,1088.0,621.0
,,,,,3097.jpg,car,854.0,355.0,1106.0,614.0
,,,,,3098.jpg,car,850.0,355.0,1106.0,614.0
,,,,,3099.jpg,car,850.0,355.0,1096.0,620.0
,,,,,3100.jpg,car,861.0,352.0,1096.0,620.0
,,,,,3101.jpg,car,861.0,352.0,1098.0,609.0
,,,,,3102.jpg,car,863.0,349.0,1112.0,613.0
,,,,,3103.jpg,car,864.0,345.0,1098.0,609.0
,,,,,3104.jpg,car,860.0,341.0,1112.0,613.0
,,,,,3105.jpg,car,860.0,341.0,1107.0,617.0
,,,,,3106.jpg,car,864.0,351.0,1107.0,617.0
,,,,,3107.jpg,car,864.0,349.0,1116.0,623.0
,,,,,3108.jpg,car,874.0,350.0,1116.0,623.0
,,,,,3109.jpg,car,874.0,347.0,1121.0,606.0
,,,,,3110.jpg,car,878.0,345.0,1122.0,606.0
,,,,,3111.jpg,car,878.0,345.0,1134.0,613.0
,,,,,3112.jpg,car,883.0,342.0,1134.0,613.0
,,,,,3113.jpg,car,883.0,340.0,1137.0,616.0
,,,,,3114.jpg,car,891.0,346.0,1136.0,617.0
,,,,,3115.jpg,car,888.0,340.0,1139.0,602.0
,,,,,3116.jpg,car,885.0,344.0,1139.0,602.0
,,,,,3117.jpg,car,885.0,344.0,1134.0,616.0
,,,,,3118.jpg,car,883.0,333.0,1142.0,617.0
,,,,,3119.jpg,car,887.0,328.0,1139.0,617.0
,,,,,3120.jpg,car,894.0,328.0,1142.0,626.0
,,,,,3121.jpg,car,889.0,321.0,1142.0,607.0
,,,,,3122.jpg,car,894.0,318.0,1158.0,627.0
,,,,,3123.jpg,car,894.0,318.0,1142.0,602.0
,,,,,3124.jpg,car,889.0,339.0,1142.0,602.0
,,,,,3125.jpg,car,889.0,339.0,1134.0,613.0
,,,,,3126.jpg,car,893.0,342.0,1142.0,633.0
,,,,,3127.jpg,car,889.0,335.0,1134.0,612.0
,,,,,3128.jpg,car,874.0,344.0,1134.0,612.0
,,,,,3129.jpg,car,874.0,344.0,1122.0,617.0
,,,,,3130.jpg,car,870.0,355.0,1123.0,618.0
,,,,,3131.jpg,car,870.0,354.0,1121.0,632.0
,,,,,3132.jpg,car,870.0,361.0,1122.0,632.0
,,,,,3133.jpg,car,870.0,354.0,1118.0,623.0
,,,,,3134.jpg,car,878.0,347.0,1118.0,623.0
,,,,,3135.jpg,car,877.0,347.0,1129.0,625.0
,,,,,3136.jpg,car,874.0,354.0,1129.0,625.0
,,,,,3137.jpg,car,874.0,354.0,1132.0,623.0
,,,,,3138.jpg,car,887.0,357.0,1132.0,623.0
,,,,,3139.jpg,car,887.0,357.0,1130.0,635.0
,,,,,3140.jpg,car,888.0,361.0,1130.0,635.0
,,,,,3141.jpg,car,888.0,361.0,1142.0,633.0
,,,,,3142.jpg,car,887.0,361.0,1155.0,670.0
,,,,,3143.jpg,car,887.0,361.0,1145.0,644.0
,,,,,3144.jpg,car,904.0,365.0,1145.0,644.0
,,,,,3145.jpg,car,904.0,365.0,1145.0,635.0
,,,,,3146.jpg,car,899.0,380.0,1145.0,635.0
,,,,,3147.jpg,car,899.0,380.0,1153.0,637.0
,,,,,3148.jpg,car,898.0,380.0,1153.0,637.0
,,,,,3149.jpg,car,898.0,380.0,1153.0,635.0
,,,,,3150.jpg,car,902.0,370.0,1153.0,635.0
,,,,,3151.jpg,car,902.0,370.0,1151.0,637.0
,,,,,3152.jpg,car,913.0,379.0,1153.0,637.0
,,,,,3153.jpg,car,913.0,378.0,1160.0,644.0
,,,,,3154.jpg,car,912.0,379.0,1160.0,644.0
,,,,,3155.jpg,car,912.0,379.0,1159.0,645.0
,,,,,3156.jpg,car,908.0,389.0,1159.0,645.0
,,,,,3157.jpg,car,908.0,389.0,1165.0,654.0
,,,,,3158.jpg,car,904.0,387.0,1165.0,654.0
,,,,,3159.jpg,car,904.0,387.0,1155.0,664.0
,,,,,3160.jpg,car,917.0,393.0,1155.0,664.0
,,,,,3161.jpg,car,910.0,383.0,1150.0,664.0
,,,,,3162.jpg,car,910.0,373.0,1147.0,671.0
,,,,,3163.jpg,car,910.0,373.0,1145.0,666.0
,,,,,3164.jpg,car,903.0,392.0,1145.0,666.0
,,,,,3165.jpg,car,903.0,392.0,1146.0,668.0
,,,,,3166.jpg,car,901.0,387.0,1146.0,668.0
,,,,,3167.jpg,car,896.0,380.0,1151.0,668.0
,,,,,3168.jpg,car,901.0,393.0,1150.0,668.0
,,,,,3169.jpg,car,894.0,389.0,1149.0,676.0
,,,,,3170.jpg,car,901.0,404.0,1149.0,676.0
,,,,,3171.jpg,car,901.0,393.0,1136.0,676.0
,,,,,3172.jpg,car,904.0,408.0,1142.0,673.0
,,,,,3173.jpg,car,891.0,395.0,1136.0,676.0
,,,,,3174.jpg,car,891.0,401.0,1146.0,684.0
,,,,,2001.jpg,car,856.0,370.0,1098.0,635.0
,,,,,2002.jpg,car,861.0,371.0,1089.0,632.0
,,,,,2003.jpg,car,873.0,378.0,1078.0,630.0
,,,,,2004.jpg,car,868.0,361.0,1084.0,630.0
,,,,,2005.jpg,car,865.0,357.0,1085.0,640.0
,,,,,2006.jpg,car,844.0,352.0,1085.0,635.0
,,,,,2007.jpg,car,844.0,351.0,1098.0,636.0
,,,,,2008.jpg,car,853.0,376.0,1098.0,631.0
,,,,,2009.jpg,car,847.0,356.0,1087.0,641.0
,,,,,2010.jpg,car,832.0,361.0,1088.0,641.0
,,,,,2011.jpg,car,832.0,361.0,1094.0,642.0
,,,,,2012.jpg,car,829.0,380.0,1106.0,635.0
,,,,,2013.jpg,car,829.0,373.0,1101.0,651.0
,,,,,2014.jpg,car,830.0,371.0,1104.0,641.0
,,,,,2015.jpg,car,830.0,366.0,1078.0,641.0
,,,,,2016.jpg,car,832.0,378.0,1070.0,604.0
,,,,,2017.jpg,car,804.0,340.0,1080.0,618.0
,,,,,2018.jpg,car,818.0,351.0,1069.0,609.0
,,,,,2019.jpg,car,830.0,351.0,1042.0,636.0
,,,,,2020.jpg,car,802.0,369.0,1054.0,636.0
,,,,,2021.jpg,car,797.0,354.0,1040.0,646.0
,,,,,2022.jpg,car,784.0,387.0,1041.0,626.0
,,,,,2023.jpg,car,798.0,365.0,1069.0,651.0
,,,,,2024.jpg,car,775.0,360.0,1049.0,623.0
,,,,,2025.jpg,car,774.0,357.0,1036.0,650.0
,,,,,2026.jpg,car,782.0,368.0,1036.0,641.0
,,,,,2027.jpg,car,782.0,368.0,1044.0,670.0
,,,,,2028.jpg,car,777.0,370.0,1045.0,659.0
,,,,,2029.jpg,car,777.0,357.0,1036.0,636.0
,,,,,2030.jpg,car,768.0,374.0,1018.0,635.0
,,,,,2031.jpg,car,798.0,350.0,1018.0,616.0
,,,,,2032.jpg,car,769.0,383.0,1023.0,617.0
,,,,,2033.jpg,car,754.0,360.0,1015.0,651.0
,,,,,2034.jpg,car,755.0,382.0,1001.0,632.0
,,,,,2035.jpg,car,761.0,363.0,1046.0,685.0
,,,,,2036.jpg,car,764.0,359.0,1011.0,630.0
,,,,,2037.jpg,car,772.0,371.0,1010.0,645.0
,,,,,2038.jpg,car,722.0,375.0,1022.0,659.0
,,,,,2039.jpg,car,740.0,374.0,1021.0,642.0
,,,,,2040.jpg,car,741.0,399.0,1025.0,649.0
,,,,,2041.jpg,car,746.0,388.0,1017.0,639.0
,,,,,2042.jpg,car,756.0,383.0,1023.0,654.0
,,,,,2043.jpg,car,756.0,382.0,1025.0,649.0
,,,,,2044.jpg,car,770.0,385.0,1025.0,651.0
,,,,,2045.jpg,car,761.0,370.0,1013.0,642.0
,,,,,2046.jpg,car,785.0,388.0,1015.0,661.0
,,,,,2047.jpg,car,774.0,371.0,1018.0,647.0
,,,,,2048.jpg,car,783.0,383.0,1007.0,652.0
,,,,,2049.jpg,car,763.0,379.0,1016.0,645.0
,,,,,2050.jpg,car,768.0,384.0,1029.0,655.0
,,,,,2051.jpg,car,768.0,384.0,1016.0,642.0
,,,,,2052.jpg,car,782.0,385.0,1026.0,654.0
,,,,,2053.jpg,car,779.0,373.0,1034.0,665.0
,,,,,2054.jpg,car,794.0,373.0,1040.0,655.0
,,,,,2055.jpg,car,794.0,369.0,1034.0,645.0
,,,,,2056.jpg,car,791.0,389.0,1035.0,656.0
,,,,,2057.jpg,car,791.0,379.0,1045.0,652.0
,,,,,2058.jpg,car,773.0,385.0,1037.0,649.0
,,,,,2059.jpg,car,778.0,378.0,1044.0,649.0
,,,,,2060.jpg,car,801.0,374.0,1037.0,647.0
,,,,,2061.jpg,car,798.0,369.0,1051.0,675.0
,,,,,2062.jpg,car,789.0,383.0,1042.0,657.0
,,,,,2063.jpg,car,813.0,392.0,1047.0,668.0
,,,,,2064.jpg,car,782.0,375.0,1044.0,650.0
,,,,,2065.jpg,car,789.0,371.0,1055.0,670.0
,,,,,2066.jpg,car,775.0,368.0,1040.0,646.0
,,,,,2067.jpg,car,773.0,361.0,1049.0,666.0
,,,,,2068.jpg,car,746.0,369.0,1041.0,678.0
,,,,,2069.jpg,car,746.0,366.0,1036.0,673.0
,,,,,2070.jpg,car,747.0,373.0,1025.0,663.0
,,,,,2071.jpg,car,747.0,373.0,1008.0,684.0
,,,,,2072.jpg,car,756.0,373.0,988.0,670.0
,,,,,2073.jpg,car,674.0,363.0,1017.0,669.0
,,,,,2074.jpg,car,727.0,388.0,974.0,660.0
,,,,,2075.jpg,car,711.0,368.0,977.0,665.0
,,,,,2076.jpg,car,663.0,378.0,969.0,669.0
,,,,,2077.jpg,car,669.0,370.0,989.0,671.0
,,,,,2078.jpg,car,703.0,371.0,949.0,654.0
,,,,,2079.jpg,car,703.0,371.0,982.0,671.0
,,,,,2080.jpg,car,734.0,384.0,972.0,656.0
,,,,,2081.jpg,car,730.0,379.0,988.0,657.0
,,,,,2082.jpg,car,706.0,364.0,974.0,652.0
,,,,,2083.jpg,car,670.0,341.0,965.0,663.0
,,,,,2084.jpg,car,682.0,346.0,950.0,656.0
,,,,,2085.jpg,car,682.0,346.0,954.0,649.0
,,,,,2086.jpg,car,685.0,357.0,954.0,650.0
,,,,,2087.jpg,car,684.0,356.0,944.0,659.0
,,,,,2088.jpg,car,689.0,355.0,974.0,647.0
,,,,,2089.jpg,car,645.0,349.0,935.0,652.0
,,,,,2090.jpg,car,693.0,394.0,944.0,641.0
,,,,,2091.jpg,car,675.0,369.0,934.0,642.0
,,,,,2092.jpg,car,654.0,368.0,945.0,655.0
,,,,,2093.jpg,car,653.0,363.0,934.0,659.0
,,,,,2094.jpg,car,646.0,350.0,946.0,663.0
,,,,,2095.jpg,car,651.0,354.0,945.0,693.0
,,,,,2096.jpg,car,631.0,349.0,941.0,683.0
,,,,,2097.jpg,car,649.0,346.0,932.0,694.0
,,,,,2098.jpg,car,665.0,331.0,918.0,670.0
,,,,,2099.jpg,car,669.0,337.0,955.0,641.0
,,,,,2100.jpg,car,627.0,328.0,927.0,644.0
,,,,,2101.jpg,car,645.0,339.0,923.0,666.0
,,,,,2102.jpg,car,640.0,357.0,920.0,671.0
,,,,,2103.jpg,car,641.0,357.0,955.0,718.0
,,,,,2104.jpg,car,669.0,351.0,945.0,695.0
,,,,,2105.jpg,car,669.0,349.0,963.0,702.0
,,,,,2106.jpg,car,642.0,357.0,937.0,678.0
,,,,,2107.jpg,car,680.0,379.0,927.0,666.0
,,,,,2108.jpg,car,641.0,356.0,937.0,706.0
,,,,,2109.jpg,car,659.0,374.0,935.0,712.0
,,,,,2110.jpg,car,659.0,373.0,949.0,711.0
,,,,,2111.jpg,car,683.0,382.0,940.0,698.0
,,,,,2112.jpg,car,679.0,376.0,953.0,707.0
,,,,,2113.jpg,car,670.0,382.0,921.0,683.0
,,,,,2114.jpg,car,668.0,373.0,945.0,744.0
,,,,,2115.jpg,car,660.0,388.0,954.0,736.0
,,,,,2116.jpg,car,660.0,388.0,920.0,704.0
,,,,,2117.jpg,car,612.0,368.0,925.0,704.0
,,,,,2118.jpg,car,627.0,374.0,931.0,689.0
,,,,,2119.jpg,car,653.0,393.0,896.0,663.0
,,,,,2120.jpg,car,660.0,399.0,959.0,717.0
,,,,,2121.jpg,car,636.0,399.0,925.0,702.0
,,,,,2122.jpg,car,659.0,389.0,925.0,752.0
,,,,,2123.jpg,car,632.0,378.0,926.0,752.0
,,,,,2124.jpg,car,632.0,376.0,964.0,773.0
,,,,,2125.jpg,car,653.0,402.0,964.0,773.0
,,,,,2126.jpg,car,653.0,406.0,947.0,722.0
,,,,,2127.jpg,car,661.0,388.0,939.0,725.0
,,,,,2128.jpg,car,661.0,413.0,931.0,718.0
,,,,,2129.jpg,car,637.0,430.0,939.0,723.0
,,,,,2130.jpg,car,649.0,407.0,953.0,751.0
,,,,,2131.jpg,car,654.0,394.0,951.0,759.0
,,,,,2132.jpg,car,653.0,393.0,935.0,754.0
,,,,,2133.jpg,car,608.0,399.0,925.0,754.0
,,,,,2134.jpg,car,608.0,398.0,937.0,751.0
,,,,,2135.jpg,car,618.0,402.0,923.0,752.0
,,,,,2136.jpg,car,631.0,395.0,945.0,730.0
,,,,,2137.jpg,car,659.0,395.0,941.0,726.0
,,,,,2138.jpg,car,659.0,395.0,946.0,730.0
,,,,,2139.jpg,car,632.0,369.0,930.0,750.0
,,,,,2140.jpg,car,632.0,368.0,935.0,728.0
,,,,,2141.jpg,car,618.0,365.0,930.0,735.0
,,,,,2142.jpg,car,618.0,366.0,927.0,750.0
,,,,,2143.jpg,car,627.0,393.0,931.0,751.0
,,,,,2144.jpg,car,627.0,392.0,960.0,755.0
,,,,,2145.jpg,car,631.0,354.0,908.0,718.0
,,,,,2146.jpg,car,653.0,380.0,968.0,712.0
,,,,,2147.jpg,car,647.0,397.0,927.0,699.0
,,,,,2148.jpg,car,613.0,357.0,935.0,702.0
,,,,,2149.jpg,car,645.0,398.0,930.0,695.0
,,,,,2150.jpg,car,641.0,376.0,907.0,682.0
,,,,,2151.jpg,car,641.0,376.0,937.0,697.0
,,,,,2152.jpg,car,642.0,376.0,935.0,692.0
,,,,,2153.jpg,car,642.0,375.0,946.0,703.0
,,,,,2154.jpg,car,639.0,385.0,945.0,718.0
,,,,,2155.jpg,car,639.0,384.0,932.0,699.0
,,,,,2156.jpg,car,653.0,370.0,939.0,708.0
,,,,,2157.jpg,car,658.0,401.0,944.0,684.0
,,,,,2158.jpg,car,653.0,369.0,950.0,720.0
,,,,,2159.jpg,car,674.0,402.0,934.0,679.0
,,,,,2160.jpg,car,665.0,385.0,917.0,688.0
,,,,,2161.jpg,car,665.0,383.0,974.0,682.0
,,,,,2162.jpg,car,653.0,397.0,965.0,685.0
,,,,,2163.jpg,car,660.0,388.0,963.0,730.0
,,,,,2164.jpg,car,669.0,373.0,961.0,725.0
,,,,,2165.jpg,car,669.0,371.0,980.0,720.0
,,,,,2166.jpg,car,669.0,361.0,979.0,731.0
,,,,,2167.jpg,car,674.0,359.0,988.0,714.0
,,,,,2168.jpg,car,708.0,356.0,988.0,727.0
,,,,,2169.jpg,car,708.0,355.0,989.0,713.0
,,,,,2170.jpg,car,703.0,370.0,991.0,754.0
,,,,,2171.jpg,car,727.0,392.0,1015.0,713.0
,,,,,2172.jpg,car,734.0,344.0,997.0,695.0
,,,,,2173.jpg,car,734.0,347.0,1017.0,711.0
,,,,,2174.jpg,car,726.0,375.0,1018.0,717.0
,,,,,2175.jpg,car,726.0,375.0,1035.0,725.0
,,,,,2176.jpg,car,740.0,383.0,1015.0,676.0
,,,,,2177.jpg,car,746.0,382.0,1017.0,702.0
,,,,,2178.jpg,car,712.0,368.0,1018.0,714.0
,,,,,2179.jpg,car,713.0,361.0,1034.0,685.0
,,,,,2180.jpg,car,734.0,352.0,1007.0,752.0
,,,,,2181.jpg,car,772.0,389.0,1056.0,701.0
,,,,,2182.jpg,car,726.0,361.0,1035.0,712.0
,,,,,2183.jpg,car,742.0,379.0,1056.0,717.0
,,,,,2184.jpg,car,742.0,385.0,1039.0,674.0
,,,,,2185.jpg,car,745.0,342.0,1051.0,682.0
,,,,,2186.jpg,car,744.0,341.0,1051.0,688.0
,,,,,2187.jpg,car,759.0,366.0,1061.0,699.0
,,,,,2188.jpg,car,753.0,355.0,1050.0,689.0
,,,,,2189.jpg,car,768.0,330.0,1041.0,702.0
,,,,,2190.jpg,car,772.0,333.0,1064.0,695.0
,,,,,2191.jpg,car,783.0,345.0,1070.0,725.0
,,,,,2192.jpg,car,783.0,345.0,1065.0,718.0
,,,,,2193.jpg,car,720.0,349.0,1066.0,709.0
,,,,,2194.jpg,car,766.0,361.0,1060.0,690.0
,,,,,2195.jpg,car,720.0,349.0,1050.0,731.0
,,,,,2196.jpg,car,742.0,365.0,1050.0,673.0
,,,,,2197.jpg,car,736.0,278.0,1040.0,688.0
,,,,,2198.jpg,car,753.0,308.0,1058.0,723.0
,,,,,2199.jpg,car,747.0,349.0,1041.0,709.0
,,,,,2200.jpg,car,749.0,347.0,1055.0,714.0
,,,,,2201.jpg,car,777.0,378.0,1029.0,656.0
,,,,,2202.jpg,car,780.0,369.0,1022.0,647.0
,,,,,2203.jpg,car,761.0,340.0,1025.0,654.0
,,,,,2204.jpg,car,760.0,339.0,1050.0,675.0
,,,,,2205.jpg,car,770.0,352.0,1051.0,680.0
,,,,,2206.jpg,car,770.0,352.0,1049.0,680.0
,,,,,2207.jpg,car,768.0,364.0,1049.0,680.0
,,,,,2208.jpg,car,768.0,364.0,1035.0,663.0
,,,,,2209.jpg,car,779.0,335.0,1041.0,687.0
,,,,,2210.jpg,car,779.0,339.0,1042.0,693.0
,,,,,2211.jpg,car,787.0,369.0,1027.0,679.0
,,,,,2212.jpg,car,770.0,332.0,1035.0,693.0
,,,,,2213.jpg,car,779.0,370.0,1046.0,680.0
,,,,,2214.jpg,car,783.0,374.0,1044.0,656.0
,,,,,2215.jpg,car,791.0,336.0,1046.0,660.0
,,,,,2216.jpg,car,789.0,335.0,1056.0,675.0
,,,,,2217.jpg,car,779.0,345.0,1055.0,680.0
,,,,,2218.jpg,car,779.0,345.0,1050.0,668.0
,,,,,2219.jpg,car,782.0,352.0,1039.0,646.0
,,,,,2220.jpg,car,760.0,337.0,1049.0,668.0
,,,,,2221.jpg,car,787.0,351.0,1042.0,657.0
,,,,,2222.jpg,car,794.0,378.0,1037.0,689.0
,,,,,2223.jpg,car,749.0,359.0,1035.0,674.0
,,,,,2224.jpg,car,764.0,363.0,1039.0,649.0
,,,,,2225.jpg,car,782.0,357.0,1044.0,675.0
,,,,,2226.jpg,car,782.0,357.0,1042.0,655.0
,,,,,2227.jpg,car,792.0,368.0,1042.0,678.0
,,,,,2228.jpg,car,792.0,368.0,1049.0,670.0
,,,,,2229.jpg,car,784.0,344.0,1056.0,676.0
,,,,,2230.jpg,car,784.0,342.0,1049.0,655.0
,,,,,2231.jpg,car,785.0,352.0,1055.0,663.0
,,,,,2232.jpg,car,782.0,352.0,1058.0,663.0
,,,,,2233.jpg,car,804.0,352.0,1040.0,682.0
,,,,,2234.jpg,car,804.0,352.0,1060.0,664.0
,,,,,2235.jpg,car,804.0,346.0,1061.0,697.0
,,,,,2236.jpg,car,804.0,346.0,1064.0,711.0
,,,,,2237.jpg,car,788.0,336.0,1073.0,683.0
,,,,,2238.jpg,car,789.0,346.0,1066.0,708.0
,,,,,2239.jpg,car,761.0,351.0,1046.0,683.0
,,,,,2240.jpg,car,766.0,345.0,1035.0,651.0
,,,,,2241.jpg,car,774.0,363.0,1039.0,655.0
,,,,,2242.jpg,car,780.0,366.0,1045.0,664.0
,,,,,2243.jpg,car,789.0,355.0,1036.0,678.0
,,,,,2244.jpg,car,789.0,355.0,1032.0,661.0
,,,,,2245.jpg,car,779.0,344.0,1053.0,685.0
,,,,,2246.jpg,car,779.0,344.0,1050.0,664.0
,,,,,2247.jpg,car,787.0,309.0,1044.0,675.0
,,,,,2248.jpg,car,798.0,341.0,1030.0,695.0
,,,,,2249.jpg,car,718.0,352.0,1026.0,693.0
,,,,,2250.jpg,car,774.0,368.0,1058.0,656.0
,,,,,2251.jpg,car,793.0,364.0,1020.0,647.0
,,,,,2252.jpg,car,758.0,331.0,1032.0,660.0
,,,,,2253.jpg,car,756.0,328.0,1031.0,656.0
,,,,,2254.jpg,car,753.0,346.0,1032.0,644.0
,,,,,2255.jpg,car,754.0,345.0,1031.0,630.0
,,,,,2256.jpg,car,765.0,333.0,1032.0,632.0
,,,,,2257.jpg,car,765.0,333.0,1012.0,646.0
,,,,,2258.jpg,car,774.0,330.0,1013.0,646.0
,,,,,2259.jpg,car,778.0,336.0,1030.0,674.0
,,,,,2260.jpg,car,735.0,304.0,1013.0,650.0
,,,,,2261.jpg,car,773.0,347.0,1034.0,645.0
,,,,,2262.jpg,car,765.0,340.0,1013.0,665.0
,,,,,2263.jpg,car,750.0,326.0,1007.0,664.0
,,,,,2264.jpg,car,750.0,326.0,1013.0,650.0
,,,,,2265.jpg,car,737.0,337.0,1022.0,647.0
,,,,,2266.jpg,car,736.0,331.0,1021.0,636.0
,,,,,2267.jpg,car,739.0,330.0,1025.0,657.0
,,,,,2268.jpg,car,739.0,330.0,1017.0,622.0
,,,,,2269.jpg,car,759.0,350.0,1022.0,656.0
,,,,,2270.jpg,car,759.0,347.0,1011.0,632.0
,,,,,2271.jpg,car,755.0,355.0,1027.0,644.0
,,,,,2272.jpg,car,755.0,354.0,1042.0,647.0
,,,,,2273.jpg,car,768.0,350.0,1041.0,646.0
,,,,,2274.jpg,car,768.0,350.0,1030.0,656.0
,,,,,2275.jpg,car,779.0,351.0,1035.0,657.0
,,,,,2276.jpg,car,779.0,349.0,1029.0,650.0
,,,,,2277.jpg,car,778.0,363.0,1029.0,650.0
,,,,,2278.jpg,car,778.0,361.0,1030.0,664.0
,,,,,2279.jpg,car,778.0,345.0,1032.0,655.0
,,,,,2280.jpg,car,785.0,352.0,1073.0,670.0
,,,,,2281.jpg,car,797.0,337.0,1059.0,654.0
,,,,,2282.jpg,car,797.0,337.0,1056.0,652.0
,,,,,2283.jpg,car,804.0,355.0,1053.0,656.0
,,,,,2284.jpg,car,820.0,357.0,1060.0,651.0
,,,,,2285.jpg,car,840.0,357.0,1060.0,651.0
,,,,,2286.jpg,car,840.0,357.0,1050.0,654.0
,,,,,2287.jpg,car,826.0,387.0,1050.0,654.0
,,,,,2288.jpg,car,826.0,384.0,1060.0,639.0
,,,,,2289.jpg,car,827.0,366.0,1060.0,639.0
,,,,,2290.jpg,car,827.0,366.0,1087.0,647.0
,,,,,2291.jpg,car,837.0,356.0,1087.0,647.0
,,,,,2292.jpg,car,836.0,355.0,1099.0,661.0
,,,,,2293.jpg,car,823.0,366.0,1093.0,659.0
,,,,,2294.jpg,car,823.0,366.0,1091.0,654.0
